INFO  - 2018-05-17 06:17:29.028; org.eclipse.jetty.server.Server; jetty-8.1.8.v20121106
INFO  - 2018-05-17 06:26:48.821; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600683988812300288)]} 0 8
ERROR - 2018-05-17 06:26:48.823; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003622490203343] unknown field 'author_corporate'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:26:48.854; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600683988846903296)]} 0 8
INFO  - 2018-05-17 06:26:48.862; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {} 0 1
ERROR - 2018-05-17 06:26:48.862; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003622490203343] unknown field 'author_corporate'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:26:48.871; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:26:49.013; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_3,generation=3}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_4,generation=4}
INFO  - 2018-05-17 06:26:49.013; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 4
INFO  - 2018-05-17 06:26:49.019; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@33fd1cbf[alma_test] main
INFO  - 2018-05-17 06:26:49.020; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:26:49.022; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@33fd1cbf[alma_test] main{StandardDirectoryReader(segments_1:10:nrt _0(4.10.4):C2/1:delGen=1 _2(4.10.4):C2/1:delGen=1)}
INFO  - 2018-05-17 06:26:49.029; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=6 
INFO  - 2018-05-17 06:26:49.029; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:26:49.029; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Index is not optimized therefore skipping building spell check index for: default
INFO  - 2018-05-17 06:26:49.030; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Index is not optimized therefore skipping building spell check index for: basicSpell
INFO  - 2018-05-17 06:26:49.030; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@33fd1cbf[alma_test] main{StandardDirectoryReader(segments_1:10:nrt _0(4.10.4):C2/1:delGen=1 _2(4.10.4):C2/1:delGen=1)}
INFO  - 2018-05-17 06:26:49.035; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 164
INFO  - 2018-05-17 06:27:30.094; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:27:30.095; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=2 
INFO  - 2018-05-17 06:27:30.142; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=20 
INFO  - 2018-05-17 06:27:30.708; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684032699400192), 990003622490203343 (1600684032735051776)]} 0 41
INFO  - 2018-05-17 06:27:30.732; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:27:30.868; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_4,generation=4}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_5,generation=5}
INFO  - 2018-05-17 06:27:30.869; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 5
INFO  - 2018-05-17 06:27:30.874; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@15e867f5[alma_test] main
INFO  - 2018-05-17 06:27:30.883; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@15e867f5[alma_test] main{StandardDirectoryReader(segments_1:14:nrt _3(4.10.4):C2)}
INFO  - 2018-05-17 06:27:30.884; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:27:30.885; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:27:30.885; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:27:30.885; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:27:30.904; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:27:30.925; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@15e867f5[alma_test] main{StandardDirectoryReader(segments_1:14:nrt _3(4.10.4):C2)}
INFO  - 2018-05-17 06:27:30.930; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 198
INFO  - 2018-05-17 06:27:38.038; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/select params={q=*:*&indent=true&wt=json&_=1526531258004} hits=2 status=0 QTime=0 
INFO  - 2018-05-17 06:29:08.537; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:29:08.537; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=1 
INFO  - 2018-05-17 06:29:08.577; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=8 
INFO  - 2018-05-17 06:29:08.989; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684135778615296), 990003622490203343 (1600684135794343936)]} 0 18
INFO  - 2018-05-17 06:29:09.007; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:29:09.103; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_5,generation=5}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_6,generation=6}
INFO  - 2018-05-17 06:29:09.104; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 6
INFO  - 2018-05-17 06:29:09.107; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@5ccc0c17[alma_test] main
INFO  - 2018-05-17 06:29:09.108; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@5ccc0c17[alma_test] main{StandardDirectoryReader(segments_1:18:nrt _4(4.10.4):C2)}
INFO  - 2018-05-17 06:29:09.110; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:29:09.111; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:29:09.111; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:29:09.112; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:29:09.137; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:29:09.156; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@5ccc0c17[alma_test] main{StandardDirectoryReader(segments_1:18:nrt _4(4.10.4):C2)}
INFO  - 2018-05-17 06:29:09.158; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 151
INFO  - 2018-05-17 06:29:19.011; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/select params={q=*:*&indent=true&wt=json&_=1526531358997} hits=2 status=0 QTime=1 
INFO  - 2018-05-17 06:32:24.282; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:32:24.282; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=1 
INFO  - 2018-05-17 06:32:24.320; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=13 
INFO  - 2018-05-17 06:32:24.634; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684340931461120), 990003622490203343 (1600684340941946880)]} 0 14
INFO  - 2018-05-17 06:32:24.644; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:32:24.741; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_6,generation=6}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_7,generation=7}
INFO  - 2018-05-17 06:32:24.742; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 7
INFO  - 2018-05-17 06:32:24.749; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@7622d5b0[alma_test] main
INFO  - 2018-05-17 06:32:24.754; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@7622d5b0[alma_test] main{StandardDirectoryReader(segments_1:22:nrt _5(4.10.4):C2)}
INFO  - 2018-05-17 06:32:24.761; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=5 
INFO  - 2018-05-17 06:32:24.762; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:32:24.762; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:32:24.773; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:32:24.799; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:32:24.834; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@7622d5b0[alma_test] main{StandardDirectoryReader(segments_1:22:nrt _5(4.10.4):C2)}
INFO  - 2018-05-17 06:32:24.837; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 193
INFO  - 2018-05-17 06:36:49.581; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=2 
INFO  - 2018-05-17 06:36:49.585; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=6 
INFO  - 2018-05-17 06:36:49.617; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=8 
INFO  - 2018-05-17 06:36:50.145; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684619345166336), 990003622490203343 (1600684619351457792)]} 0 9
INFO  - 2018-05-17 06:36:50.159; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:36:50.257; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_7,generation=7}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_8,generation=8}
INFO  - 2018-05-17 06:36:50.258; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 8
INFO  - 2018-05-17 06:36:50.260; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@4709c7c4[alma_test] main
INFO  - 2018-05-17 06:36:50.261; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:36:50.261; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@4709c7c4[alma_test] main{StandardDirectoryReader(segments_1:26:nrt _6(4.10.4):C2)}
INFO  - 2018-05-17 06:36:50.263; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:36:50.265; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:36:50.266; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:36:50.287; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:36:50.305; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@4709c7c4[alma_test] main{StandardDirectoryReader(segments_1:26:nrt _6(4.10.4):C2)}
INFO  - 2018-05-17 06:36:50.306; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 147
INFO  - 2018-05-17 06:37:22.969; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:37:22.970; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=2 
INFO  - 2018-05-17 06:37:23.011; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=9 
INFO  - 2018-05-17 06:37:23.311; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684654123286528), 990003622490203343 (1600684654129577984)]} 0 9
INFO  - 2018-05-17 06:37:23.323; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:37:23.424; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_8,generation=8}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_9,generation=9}
INFO  - 2018-05-17 06:37:23.425; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 9
INFO  - 2018-05-17 06:37:23.427; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@3f6416c5[alma_test] main
